no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved
2,0,0,1,0,13,0,0,0,169.0,0,Meal Plan 2,Room_Type 1
3,0,2,3,0,14,0,0,0,161.0,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,280,0,0,0,110.0,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,141,0,0,0,109.2,0,Not Selected,Room_Type 1
2,0,0,4,0,1,0,0,0,116.0,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,106,0,0,0,108.3,0,Meal Plan 1,Room_Type 1
1,0,2,3,0,6,0,0,0,83.2,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,7,0,0,0,205.0,2,Meal Plan 1,Room_Type 4
3,0,0,2,1,84,0,0,0,176.3,0,Meal Plan 1,Room_Type 4
2,2,0,3,0,66,0,0,0,135.0,3,Meal Plan 1,Room_Type 6
2,0,1,3,0,229,0,0,0,116.95,0,Meal Plan 1,Room_Type 4
2,0,2,3,0,6,0,0,0,103.15,1,Meal Plan 1,Room_Type 4
1,0,2,2,0,24,0,0,0,133.5,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,3,0,0,0,180.0,1,Meal Plan 1,Room_Type 1
3,0,0,2,0,239,0,0,0,128.7,0,Meal Plan 1,Room_Type 1
3,0,0,2,0,94,0,0,0,137.7,2,Meal Plan 1,Room_Type 4
2,0,0,2,0,192,0,0,0,94.5,0,Not Selected,Room_Type 1
2,0,0,4,0,133,0,0,0,100.8,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,41,0,0,0,83.9,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,16,0,0,0,119.0,1,Not Selected,Room_Type 1
2,0,0,1,0,25,0,0,0,91.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,2,0,0,0,63.75,1,Not Selected,Room_Type 1
2,0,1,1,0,275,0,0,0,62.8,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,90,0,0,0,82.45,1,Meal Plan 1,Room_Type 1
2,0,0,2,1,1,0,0,0,149.0,0,Meal Plan 1,Room_Type 1
3,0,0,1,0,5,0,0,0,165.0,0,Meal Plan 1,Room_Type 4
2,0,0,4,0,231,0,0,0,115.2,1,Meal Plan 1,Room_Type 4
2,0,0,5,0,12,0,0,0,130.22,2,Meal Plan 2,Room_Type 1
2,0,0,2,1,21,0,0,0,102.0,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,72,0,0,0,53.95,1,Meal Plan 1,Room_Type 4
2,0,1,1,0,123,0,0,0,100.8,1,Meal Plan 1,Room_Type 1
2,1,1,1,0,105,0,0,0,83.05,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,127,0,0,0,113.05,2,Meal Plan 1,Room_Type 4
2,0,0,3,0,20,0,0,0,134.1,1,Not Selected,Room_Type 1
2,0,0,3,0,16,0,0,0,103.36,1,Not Selected,Room_Type 1
2,0,2,2,0,10,0,0,0,74.8,1,Not Selected,Room_Type 1
2,0,0,1,0,10,0,0,0,129.0,0,Not Selected,Room_Type 1
2,1,0,3,0,151,0,0,0,143.28,1,Meal Plan 1,Room_Type 1
1,2,0,1,0,9,0,0,0,235.63,2,Meal Plan 1,Room_Type 7
2,0,0,4,0,94,0,0,0,131.4,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,128,0,0,0,100.29,3,Not Selected,Room_Type 1
2,0,0,3,0,128,0,0,0,94.5,1,Not Selected,Room_Type 1
2,0,1,3,0,0,0,0,0,115.0,0,Not Selected,Room_Type 1
2,0,1,1,0,24,0,0,0,107.1,0,Not Selected,Room_Type 1
2,0,0,4,0,7,0,0,0,106.36,1,Not Selected,Room_Type 1
2,0,0,2,0,11,0,0,0,90.0,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,29,0,0,0,77.6,0,Meal Plan 1,Room_Type 4
1,0,0,1,0,45,0,0,0,112.5,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,37,0,0,0,67.5,1,Not Selected,Room_Type 1
1,0,1,0,0,18,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
1,0,1,1,0,32,0,0,0,136.0,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,19,0,0,0,166.0,1,Meal Plan 1,Room_Type 4
2,0,2,4,0,194,0,0,0,105.6,1,Not Selected,Room_Type 1
2,0,0,1,0,28,0,0,0,80.85,1,Not Selected,Room_Type 1
2,1,0,1,0,2,0,0,0,168.0,2,Meal Plan 1,Room_Type 1
1,0,1,1,0,67,0,0,0,86.4,1,Meal Plan 1,Room_Type 1
1,0,2,1,0,9,0,0,0,85.0,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,267,0,0,0,115.2,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,45,0,0,0,96.9,2,Meal Plan 1,Room_Type 4
2,0,0,2,0,51,0,0,0,67.5,0,Not Selected,Room_Type 1
2,0,2,1,0,108,0,0,0,79.2,1,Not Selected,Room_Type 1
2,0,2,1,0,150,0,0,0,0.0,1,Not Selected,Room_Type 2
2,0,1,3,0,47,0,0,0,103.05,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,3,0,0,0,97.5,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,47,0,0,0,79.2,2,Not Selected,Room_Type 1
1,0,6,12,0,102,0,0,0,111.7,0,Not Selected,Room_Type 1
3,0,0,1,0,36,0,0,0,159.3,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,129,0,0,0,114.3,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,55.08,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,0,0,0,0,90.71,0,Not Selected,Room_Type 1
2,2,2,1,1,54,0,0,0,180.0,1,Meal Plan 1,Room_Type 6
1,0,1,1,0,2,0,0,0,75.0,1,Not Selected,Room_Type 1
2,0,2,5,0,173,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
1,0,2,1,0,66,0,0,0,89.1,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,41,0,0,0,93.93,2,Meal Plan 1,Room_Type 1
2,0,1,4,0,164,0,0,0,89.25,0,Not Selected,Room_Type 1
2,0,0,3,0,14,0,0,0,82.8,1,Meal Plan 1,Room_Type 4
2,0,1,0,0,166,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,76,0,0,0,119.85,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,36,0,0,0,91.3,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,1,0,0,0,176.0,0,Meal Plan 1,Room_Type 4
2,2,0,4,0,77,0,0,0,198.9,1,Meal Plan 1,Room_Type 6
2,0,0,2,0,83,0,0,0,135.9,2,Meal Plan 1,Room_Type 1
2,0,0,5,0,5,0,0,0,134.3,1,Meal Plan 2,Room_Type 1
2,0,2,3,0,43,0,0,0,82.72,1,Not Selected,Room_Type 1
2,0,1,3,0,128,0,0,0,114.3,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,228,0,0,0,102.85,1,Meal Plan 1,Room_Type 1
1,0,1,1,0,4,0,0,0,97.0,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,77,0,0,0,132.3,1,Meal Plan 1,Room_Type 4
2,0,0,1,0,1,0,0,0,97.0,0,Not Selected,Room_Type 1
2,0,0,2,0,9,0,0,0,166.0,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,35,0,0,0,71.1,0,Not Selected,Room_Type 1
2,2,2,6,0,14,0,0,0,204.75,1,Meal Plan 1,Room_Type 6
2,0,1,3,0,113,0,0,0,100.75,1,Meal Plan 1,Room_Type 1
3,0,1,0,0,16,0,0,0,137.0,2,Meal Plan 1,Room_Type 4
2,0,0,3,0,5,0,0,0,101.0,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,88,0,0,0,149.4,1,Meal Plan 1,Room_Type 4
1,0,1,1,0,50,0,0,0,99.9,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,223,0,0,0,86.63,0,Meal Plan 1,Room_Type 2
3,0,0,4,0,109,0,0,0,152.1,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,245,0,0,0,75.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,71,0,0,0,137.1,1,Meal Plan 1,Room_Type 4
1,0,0,2,0,32,0,0,0,143.28,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,286,0,0,0,117.0,1,Meal Plan 2,Room_Type 1
3,0,0,4,0,155,0,0,0,115.68,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,42,0,0,0,94.5,0,Not Selected,Room_Type 1
1,0,0,1,0,0,0,0,0,129.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,52,0,0,0,94.5,0,Not Selected,Room_Type 1
2,0,0,3,0,63,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
1,0,1,0,0,3,0,0,0,104.72,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,148,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
3,0,2,5,0,152,0,0,0,130.05,2,Meal Plan 1,Room_Type 4
3,0,2,3,1,161,0,0,0,145.85,2,Meal Plan 1,Room_Type 4
1,0,2,1,0,89,0,0,0,79.2,2,Not Selected,Room_Type 1
3,0,2,1,0,49,0,0,0,158.4,1,Meal Plan 1,Room_Type 4
2,3,0,3,0,145,0,0,0,269.3,1,Meal Plan 1,Room_Type 7
2,0,2,1,0,100,0,0,0,72.25,2,Meal Plan 1,Room_Type 1
2,0,2,3,0,89,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,17,0,0,0,136.0,1,Meal Plan 1,Room_Type 1
1,0,0,2,0,6,0,0,0,0.0,0,Meal Plan 2,Room_Type 1
2,0,2,2,0,70,0,0,0,74.8,2,Not Selected,Room_Type 1
2,0,2,5,0,167,0,0,0,119.85,0,Meal Plan 1,Room_Type 1
2,0,1,0,0,35,0,0,0,144.9,1,Meal Plan 1,Room_Type 1
1,0,0,2,0,73,0,0,0,90.9,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,8,0,0,0,95.0,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,161,0,0,0,91.48,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,75,0,0,0,82.45,1,Meal Plan 1,Room_Type 1
3,0,2,2,0,108,0,0,0,140.0,2,Meal Plan 1,Room_Type 4
2,0,1,2,0,32,0,0,0,121.27,1,Meal Plan 1,Room_Type 4
2,0,0,4,0,90,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,26,0,0,0,110.0,2,Not Selected,Room_Type 1
2,0,1,3,0,50,0,0,0,122.0,1,Meal Plan 1,Room_Type 4
2,0,2,5,0,148,0,0,0,105.96,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,45,0,0,0,125.1,1,Not Selected,Room_Type 1
2,0,2,2,0,24,0,0,0,117.3,1,Meal Plan 1,Room_Type 4
1,0,1,1,0,45,0,0,0,86.4,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,36,0,0,0,116.1,2,Not Selected,Room_Type 1
2,2,2,1,0,109,0,0,0,159.9,0,Meal Plan 1,Room_Type 6
2,0,2,5,0,127,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
2,1,0,1,0,0,0,0,0,121.0,2,Meal Plan 1,Room_Type 1
2,1,0,1,0,14,0,0,0,169.0,2,Meal Plan 1,Room_Type 1
2,0,2,0,0,26,0,0,0,121.0,2,Meal Plan 1,Room_Type 1
2,0,2,1,0,9,0,0,0,155.08,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,8,0,0,0,116.33,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,8,0,0,0,72.07,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,19,0,0,0,105.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,89,0,0,0,135.9,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,41,0,0,0,81.08,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,133,0,0,0,99.66,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,14,0,0,0,156.0,2,Meal Plan 1,Room_Type 4
2,2,0,3,0,84,0,0,0,231.0,1,Meal Plan 2,Room_Type 6
2,0,0,3,0,38,0,0,0,117.9,2,Meal Plan 1,Room_Type 1
1,0,2,2,0,5,0,0,0,93.5,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,88,0,0,0,120.8,2,Meal Plan 1,Room_Type 4
2,0,1,2,0,18,0,0,0,148.0,2,Meal Plan 1,Room_Type 4
2,0,1,3,0,64,0,0,0,121.72,0,Not Selected,Room_Type 1
1,0,0,3,0,120,0,0,0,132.3,2,Meal Plan 1,Room_Type 4
2,0,1,2,0,52,0,0,0,94.5,3,Meal Plan 1,Room_Type 1
1,0,1,1,0,32,0,0,0,120.0,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,41,0,0,0,81.08,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,14,0,0,0,124.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,1,104,0,0,0,135.9,1,Meal Plan 1,Room_Type 1
2,1,1,5,0,7,0,0,0,169.17,0,Meal Plan 2,Room_Type 1
2,0,2,1,0,7,0,0,0,78.3,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,30,0,0,0,73.37,1,Not Selected,Room_Type 1
2,0,2,3,0,87,0,0,0,76.5,0,Meal Plan 1,Room_Type 1
3,0,0,2,0,8,0,0,0,127.0,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,15,0,0,0,102.0,0,Not Selected,Room_Type 1
2,0,1,3,0,21,0,0,0,138.0,0,Not Selected,Room_Type 1
2,0,2,5,0,118,0,0,0,95.81,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,82,0,0,0,85.7,1,Meal Plan 1,Room_Type 1
1,0,0,3,0,74,0,0,0,109.28,1,Meal Plan 1,Room_Type 4
3,0,0,2,0,156,0,0,0,137.7,0,Meal Plan 1,Room_Type 4
2,0,2,1,0,99,0,0,0,89.25,3,Meal Plan 1,Room_Type 1
2,0,0,1,0,81,0,0,0,79.2,2,Not Selected,Room_Type 1
2,0,1,3,0,3,0,0,0,81.0,1,Not Selected,Room_Type 1
2,0,0,5,1,8,0,0,0,93.0,1,Meal Plan 1,Room_Type 1
1,0,0,2,0,1,0,0,0,71.7,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,54,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,1,4,0,290,0,0,0,90.95,2,Meal Plan 1,Room_Type 1
2,1,0,1,0,21,0,0,0,107.42,2,Meal Plan 1,Room_Type 1
2,1,0,1,0,0,0,0,0,139.0,0,Meal Plan 1,Room_Type 4
2,0,0,3,0,104,0,0,0,140.4,1,Meal Plan 1,Room_Type 4
1,0,0,1,1,1,0,0,0,86.0,1,Meal Plan 1,Room_Type 1
3,0,1,4,0,50,0,0,0,78.85,1,Meal Plan 1,Room_Type 1
3,0,0,2,0,23,0,0,0,187.0,2,Meal Plan 1,Room_Type 4
2,0,0,1,0,8,0,0,0,170.0,2,Meal Plan 1,Room_Type 1
2,0,2,0,0,11,0,0,0,94.6,1,Meal Plan 1,Room_Type 1
1,0,2,1,0,1,0,0,0,60.0,0,Meal Plan 1,Room_Type 1
1,0,1,4,0,21,0,0,0,67.32,0,Meal Plan 1,Room_Type 1
2,0,1,5,0,79,0,0,0,96.62,1,Meal Plan 1,Room_Type 4
2,2,0,3,0,140,0,0,0,140.98,2,Meal Plan 1,Room_Type 6
2,0,1,4,0,21,0,0,0,109.6,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,94,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,51,0,0,0,95.04,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,0,0,0,0,90.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,23,0,0,0,127.67,0,Meal Plan 1,Room_Type 1
1,0,1,3,0,65,0,0,0,132.6,0,Meal Plan 1,Room_Type 4
3,0,0,1,0,41,0,0,0,142.2,2,Meal Plan 1,Room_Type 4
1,0,1,2,0,25,0,0,0,129.0,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,4,0,0,0,101.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,162,0,0,0,112.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,121,0,0,0,91.48,0,Meal Plan 1,Room_Type 4
1,0,1,2,0,18,0,0,0,118.67,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,30,0,0,0,125.1,2,Not Selected,Room_Type 1
2,0,0,2,0,56,0,0,0,97.2,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,156,0,0,0,105.3,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,65,0,0,0,79.2,4,Not Selected,Room_Type 1
3,0,2,1,0,140,0,0,0,131.7,2,Meal Plan 1,Room_Type 4
2,0,0,3,0,57,0,0,0,124.2,0,Meal Plan 1,Room_Type 4
2,0,2,3,0,2,0,0,0,90.78,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,60,0,0,0,93.6,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,215,0,0,0,96.3,2,Meal Plan 1,Room_Type 1
2,0,0,4,0,3,0,0,0,158.5,2,Meal Plan 1,Room_Type 4
2,0,0,4,0,94,0,0,0,132.6,1,Meal Plan 1,Room_Type 4
1,0,2,5,0,8,0,0,0,187.43,2,Meal Plan 1,Room_Type 1
2,1,0,4,0,92,0,0,0,187.85,1,Meal Plan 1,Room_Type 6
2,0,1,1,0,247,0,0,0,115.0,0,Meal Plan 2,Room_Type 1
2,0,0,1,0,10,0,0,0,156.0,1,Meal Plan 1,Room_Type 4
2,0,2,0,0,22,0,0,0,107.03,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,317,0,0,0,120.0,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,1,0,0,0,152.67,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,317,0,0,0,120.0,0,Meal Plan 1,Room_Type 1
3,0,2,1,0,73,0,0,0,159.3,1,Meal Plan 1,Room_Type 4
2,0,2,3,0,265,0,0,0,100.3,0,Meal Plan 1,Room_Type 1
2,0,2,4,0,222,0,0,0,100.58,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,233,0,0,0,90.0,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,1,0,0,0,185.0,2,Meal Plan 1,Room_Type 1
2,2,0,4,0,58,0,0,0,202.3,2,Meal Plan 2,Room_Type 6
2,0,1,2,0,85,0,0,0,126.9,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,174,0,0,0,85.5,1,Not Selected,Room_Type 1
2,0,0,4,0,16,0,0,0,83.5,0,Not Selected,Room_Type 1
2,0,1,1,0,17,0,0,0,60.0,1,Not Selected,Room_Type 1
2,0,0,1,0,2,0,0,0,92.98,0,Not Selected,Room_Type 1
2,0,0,3,0,58,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,1,1,0,60,0,0,0,123.3,1,Meal Plan 1,Room_Type 4
1,0,1,0,0,3,0,0,0,129.0,1,Meal Plan 2,Room_Type 1
2,0,0,1,0,153,0,0,0,80.1,2,Not Selected,Room_Type 1
2,0,0,1,1,124,0,0,0,127.8,1,Meal Plan 1,Room_Type 4
2,2,2,3,0,13,0,0,0,235.94,0,Meal Plan 1,Room_Type 7
1,0,2,2,0,20,0,0,0,124.16,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,24,0,0,0,0.0,1,Not Selected,Room_Type 1
2,0,2,5,0,83,0,0,0,76.38,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,9,0,0,0,78.25,1,Meal Plan 1,Room_Type 2
2,0,2,1,0,64,0,0,0,143.4,1,Meal Plan 1,Room_Type 4
2,0,1,1,0,75,0,0,0,78.0,0,Meal Plan 1,Room_Type 2
2,0,1,1,0,33,0,0,0,147.25,4,Meal Plan 1,Room_Type 4
2,0,2,2,0,0,0,0,0,89.89,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,11,0,0,0,91.5,0,Not Selected,Room_Type 1
1,0,1,1,0,17,0,0,0,114.73,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,105,0,0,0,114.3,1,Meal Plan 1,Room_Type 1
2,2,0,5,0,82,0,0,0,218.96,0,Meal Plan 2,Room_Type 6
2,0,0,1,0,3,0,0,0,161.0,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,8,0,0,0,72.38,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,62,0,0,0,60.29,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,49,0,0,0,111.0,1,Not Selected,Room_Type 1
2,0,1,0,0,104,0,0,0,108.0,1,Not Selected,Room_Type 1
3,0,2,2,0,10,0,0,0,172.0,2,Meal Plan 1,Room_Type 4
2,0,1,3,0,99,0,0,0,94.5,0,Not Selected,Room_Type 1
2,0,0,5,0,6,0,0,0,88.92,0,Not Selected,Room_Type 1
2,0,2,2,0,134,0,0,0,80.75,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,17,0,0,0,149.0,1,Meal Plan 1,Room_Type 1
2,0,2,4,0,262,0,0,0,63.75,0,Not Selected,Room_Type 1
2,0,0,1,0,30,0,0,0,135.9,1,Meal Plan 1,Room_Type 1
2,2,1,2,0,83,0,0,0,168.3,0,Meal Plan 1,Room_Type 6
1,0,0,1,0,2,0,0,0,134.0,1,Not Selected,Room_Type 1
2,0,2,0,0,386,0,0,0,115.0,1,Meal Plan 2,Room_Type 1
2,1,1,1,0,3,0,0,0,102.8,2,Meal Plan 1,Room_Type 1
3,0,0,3,0,55,0,0,0,168.3,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,0,0,0,0,67.5,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,280,0,0,0,86.7,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,100,0,0,0,72.25,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,1,0,0,0,68.5,1,Not Selected,Room_Type 1
1,0,0,1,0,0,0,0,0,108.11,0,Meal Plan 1,Room_Type 1
1,0,1,0,0,13,0,0,0,95.0,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,85,0,0,0,91.48,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,10,0,0,0,118.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,4,0,0,0,99.0,1,Not Selected,Room_Type 1
3,0,0,3,0,64,0,0,0,149.0,2,Meal Plan 1,Room_Type 4
1,0,0,1,0,78,0,0,0,86.4,2,Meal Plan 1,Room_Type 1
1,0,1,1,0,33,0,0,0,121.5,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,1,0,0,0,59.03,1,Not Selected,Room_Type 1
2,0,2,0,0,127,0,0,0,114.3,1,Meal Plan 1,Room_Type 1
2,0,1,0,0,0,0,0,0,138.0,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,33,0,0,0,131.4,0,Meal Plan 1,Room_Type 4
2,0,2,0,0,174,0,0,0,115.2,0,Meal Plan 1,Room_Type 4
1,0,0,3,0,25,0,0,0,129.0,0,Not Selected,Room_Type 1
2,0,2,2,0,175,0,0,0,152.15,1,Meal Plan 2,Room_Type 1
2,1,0,2,0,2,0,0,0,164.0,1,Meal Plan 1,Room_Type 4
1,0,2,0,0,10,0,0,0,149.0,0,Not Selected,Room_Type 1
2,0,0,1,0,31,0,0,0,81.9,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,130,0,0,0,116.1,1,Not Selected,Room_Type 1
2,0,0,2,0,125,0,0,0,116.1,1,Not Selected,Room_Type 1
2,0,2,3,0,58,0,0,0,96.08,0,Meal Plan 1,Room_Type 5
2,0,0,3,0,132,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,0,0,0,30,0,0,0,0.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,161,0,0,0,60.98,1,Not Selected,Room_Type 1
2,0,2,0,1,47,0,0,0,115.2,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,54,0,0,0,72.77,1,Not Selected,Room_Type 1
2,0,1,2,0,34,0,0,0,134.1,1,Not Selected,Room_Type 1
2,0,1,1,0,12,0,0,0,120.35,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,259,0,0,0,90.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,65,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,1,4,0,118,0,0,0,110.8,2,Meal Plan 1,Room_Type 1
3,0,1,0,0,199,0,0,0,128.7,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,36,0,0,0,149.0,3,Meal Plan 1,Room_Type 4
3,0,0,1,0,27,0,0,0,127.0,1,Meal Plan 1,Room_Type 4
2,1,0,1,0,37,0,0,0,100.1,2,Meal Plan 1,Room_Type 1
2,0,2,4,0,34,0,0,0,94.95,1,Not Selected,Room_Type 1
2,1,0,1,0,1,0,0,0,140.0,0,Not Selected,Room_Type 1
2,0,2,5,0,106,0,0,0,121.37,0,Meal Plan 1,Room_Type 4
2,2,1,1,0,10,0,0,0,173.0,2,Meal Plan 1,Room_Type 6
2,0,0,3,0,109,0,0,0,118.8,0,Meal Plan 1,Room_Type 1
2,0,1,5,0,17,0,0,0,89.3,1,Meal Plan 1,Room_Type 4
2,2,0,2,0,52,0,0,0,156.6,1,Meal Plan 1,Room_Type 6
1,0,0,1,0,0,0,0,0,176.0,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,87,0,0,0,118.8,1,Meal Plan 1,Room_Type 1
2,1,2,5,0,162,0,0,0,158.56,0,Meal Plan 1,Room_Type 1
2,0,1,0,0,13,0,0,0,134.0,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,6,0,0,0,69.5,2,Not Selected,Room_Type 1
1,0,1,0,0,7,0,0,0,78.8,0,Not Selected,Room_Type 1
2,0,1,2,0,237,0,0,0,89.25,0,Meal Plan 1,Room_Type 1
1,0,1,0,0,13,0,0,0,96.0,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,126,0,0,0,147.1,4,Meal Plan 1,Room_Type 4
2,0,1,2,0,28,0,0,0,104.0,0,Meal Plan 1,Room_Type 1
2,2,0,2,0,92,0,0,0,177.3,0,Meal Plan 1,Room_Type 6
2,0,0,1,0,10,0,0,0,110.0,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,16,0,0,0,61.16,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,63,0,0,0,99.79,1,Meal Plan 1,Room_Type 1
2,0,0,5,0,148,0,0,0,79.2,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,19,0,0,0,104.0,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,35,0,0,0,77.25,2,Meal Plan 1,Room_Type 2
2,0,0,2,0,6,0,0,0,79.0,0,Not Selected,Room_Type 1
2,0,2,6,0,174,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
3,0,1,3,0,27,0,0,0,182.33,0,Meal Plan 1,Room_Type 4
2,0,2,3,0,18,0,0,0,89.0,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,218,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,33,0,0,0,126.9,0,Meal Plan 1,Room_Type 1
2,2,1,2,0,41,0,0,0,174.0,0,Meal Plan 1,Room_Type 6
2,0,1,0,0,1,0,0,0,98.0,1,Not Selected,Room_Type 1
2,1,1,4,0,35,0,0,0,127.62,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,0,0,0,0,155.0,1,Meal Plan 1,Room_Type 4
2,0,1,5,0,3,0,0,0,72.75,1,Meal Plan 1,Room_Type 4
