no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,room_type_reserved
2,2,2,2,0,113,0,0,0,190.8,1,Meal Plan 1,Room_Type 6
1,0,0,1,0,23,0,0,0,139.0,1,Not Selected,Room_Type 1
2,0,2,5,0,78,0,0,0,90.63,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,14,0,0,0,160.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,1,228,0,0,0,118.9,1,Meal Plan 1,Room_Type 1
2,0,6,13,0,64,0,0,0,70.46,0,Not Selected,Room_Type 1
2,0,0,0,0,0,0,0,0,0.0,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,33,0,0,0,69.5,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,121,0,0,0,97.54,0,Meal Plan 1,Room_Type 2
2,0,2,2,0,30,0,0,0,94.5,2,Meal Plan 1,Room_Type 1
2,1,0,2,0,74,0,0,0,109.8,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,1,0,0,0,106.0,3,Meal Plan 1,Room_Type 1
2,0,1,0,0,12,0,0,0,90.0,2,Meal Plan 1,Room_Type 1
2,0,0,4,0,178,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,186,0,0,0,64.56,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,56,0,0,0,74.8,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,88,0,0,0,87.3,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,106,0,0,0,91.6,2,Meal Plan 1,Room_Type 2
2,0,1,3,0,84,0,0,0,131.4,0,Meal Plan 1,Room_Type 4
1,0,2,2,0,124,0,0,0,146.03,3,Meal Plan 1,Room_Type 1
1,0,0,0,0,7,0,0,0,0.0,0,Meal Plan 1,Room_Type 1
3,0,0,4,0,38,0,0,0,148.95,2,Meal Plan 1,Room_Type 4
2,0,2,2,0,256,0,0,0,96.25,1,Meal Plan 1,Room_Type 2
1,0,2,3,0,65,0,0,0,130.9,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,47,0,0,0,72.5,0,Not Selected,Room_Type 1
2,0,1,4,0,48,0,0,0,154.98,2,Meal Plan 1,Room_Type 4
1,0,0,1,0,7,0,0,0,143.0,3,Meal Plan 1,Room_Type 1
2,0,1,3,0,29,0,0,0,89.9,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,16,0,0,0,136.0,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,5,0,0,0,139.0,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,88,0,0,0,112.01,1,Meal Plan 1,Room_Type 2
2,0,2,1,0,83,0,0,0,78.3,0,Meal Plan 1,Room_Type 1
2,1,1,5,0,52,0,0,0,105.4,3,Meal Plan 1,Room_Type 1
2,0,1,2,0,107,0,0,0,111.3,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,199,0,0,0,105.3,2,Meal Plan 1,Room_Type 4
2,0,1,5,0,233,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,31,0,0,0,126.9,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,36,0,0,0,81.9,2,Meal Plan 1,Room_Type 1
2,0,0,0,0,143,0,0,0,0.0,0,Meal Plan 1,Room_Type 1
2,0,0,3,0,95,0,0,0,81.5,0,Not Selected,Room_Type 1
2,0,1,2,0,55,0,0,0,59.28,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,185,0,0,0,81.77,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,0,0,0,0,82.66,0,Not Selected,Room_Type 1
2,0,2,4,1,1,0,0,0,90.0,1,Not Selected,Room_Type 1
2,0,1,2,0,177,0,0,0,77.03,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,8,0,0,0,90.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,1,159,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,0,0,0,0,87.2,0,Not Selected,Room_Type 1
1,0,2,1,0,24,0,0,0,80.2,0,Meal Plan 1,Room_Type 1
2,0,2,3,0,256,0,0,0,100.75,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,195,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,30,0,0,0,88.4,2,Meal Plan 1,Room_Type 1
2,0,2,5,0,72,0,0,0,76.5,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,195,0,0,0,89.25,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,75,0,0,0,78.15,0,Meal Plan 1,Room_Type 2
2,0,0,2,0,58,0,0,0,115.04,3,Meal Plan 1,Room_Type 4
2,0,0,1,0,56,0,0,0,125.1,1,Not Selected,Room_Type 1
2,0,0,1,0,60,0,0,0,76.5,0,Not Selected,Room_Type 1
2,0,0,1,0,23,0,0,0,105.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,38,0,0,0,103.95,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,166,0,0,0,127.8,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,237,0,0,0,90.95,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,33,0,0,0,79.35,1,Meal Plan 1,Room_Type 1
1,0,2,3,0,52,0,0,0,104.08,2,Meal Plan 1,Room_Type 4
2,0,1,2,0,45,0,0,0,126.0,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,285,0,0,0,100.0,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,9,0,0,0,87.0,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,98,0,0,0,93.6,3,Meal Plan 1,Room_Type 1
2,1,0,1,0,21,0,0,0,140.0,1,Meal Plan 1,Room_Type 1
2,2,2,2,0,15,0,0,0,174.0,2,Meal Plan 1,Room_Type 6
2,0,2,2,0,14,0,0,0,156.0,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,234,0,0,0,106.2,1,Meal Plan 1,Room_Type 1
3,0,2,6,0,141,0,0,0,139.95,0,Meal Plan 1,Room_Type 4
2,0,1,3,0,8,0,0,0,93.0,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,225,0,0,0,67.5,0,Not Selected,Room_Type 1
2,0,0,3,0,43,0,0,0,146.33,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,58,0,0,0,94.5,0,Not Selected,Room_Type 1
2,0,0,2,0,0,0,0,0,147.6,1,Not Selected,Room_Type 1
2,0,0,2,0,47,0,0,0,94.5,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,0,0,0,0,119.97,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,110,0,0,0,121.05,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,104,0,0,0,105.3,1,Meal Plan 1,Room_Type 1
2,0,2,2,0,20,0,0,0,90.86,1,Meal Plan 1,Room_Type 1
2,0,1,4,0,130,0,0,0,107.95,0,Meal Plan 1,Room_Type 1
3,0,0,4,0,40,0,0,0,145.35,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,146,0,0,0,123.3,1,Meal Plan 1,Room_Type 1
0,2,0,3,0,3,0,0,0,155.68,4,Meal Plan 1,Room_Type 2
2,0,2,1,0,6,0,0,0,163.33,2,Meal Plan 1,Room_Type 1
2,0,2,2,0,12,0,0,0,103.84,1,Meal Plan 1,Room_Type 4
1,0,2,3,0,23,0,0,0,129.2,0,Meal Plan 1,Room_Type 4
1,0,0,1,0,9,0,0,0,97.0,1,Not Selected,Room_Type 1
2,0,2,5,0,178,0,0,0,112.01,0,Meal Plan 1,Room_Type 2
2,0,0,2,0,211,0,0,0,100.0,0,Meal Plan 1,Room_Type 1
2,2,0,3,1,154,0,0,0,177.3,3,Meal Plan 1,Room_Type 6
2,0,0,1,0,27,0,0,0,156.0,0,Meal Plan 1,Room_Type 4
2,0,2,1,0,12,0,0,0,124.0,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,55,0,0,0,74.88,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,89,0,0,0,82.45,0,Meal Plan 1,Room_Type 1
2,1,0,1,0,34,0,0,0,152.1,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,9,0,0,0,133.5,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,62,0,0,0,109.68,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,21,0,0,0,76.0,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,26,0,0,0,131.0,1,Meal Plan 1,Room_Type 1
1,0,0,1,0,22,0,0,0,101.0,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,89,0,0,0,104.0,2,Meal Plan 1,Room_Type 1
2,2,1,0,0,99,0,0,0,198.9,2,Meal Plan 1,Room_Type 6
1,1,2,1,0,33,0,0,0,104.96,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,0,0,0,0,150.0,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,11,0,0,0,114.0,1,Not Selected,Room_Type 1
2,0,1,2,0,0,0,0,0,63.2,1,Not Selected,Room_Type 1
3,0,0,3,0,172,0,0,0,137.7,1,Meal Plan 1,Room_Type 1
2,2,2,4,0,33,0,0,0,95.0,2,Meal Plan 1,Room_Type 2
1,0,1,1,0,5,0,0,0,82.35,0,Not Selected,Room_Type 1
2,0,2,3,1,90,0,0,0,129.02,1,Meal Plan 2,Room_Type 4
2,0,0,4,0,137,0,0,0,107.95,0,Meal Plan 1,Room_Type 1
2,1,0,2,0,112,0,0,0,121.5,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,44,0,0,0,149.4,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,148,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
3,0,0,3,0,160,0,0,0,137.7,0,Meal Plan 1,Room_Type 4
2,1,1,2,1,118,0,0,0,139.5,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,37,0,0,0,132.84,1,Meal Plan 1,Room_Type 4
3,0,1,4,1,77,0,0,0,159.3,2,Meal Plan 1,Room_Type 4
2,0,0,1,0,60,0,0,0,116.1,0,Not Selected,Room_Type 1
2,0,2,1,0,55,0,0,0,71.28,0,Not Selected,Room_Type 1
2,0,2,1,0,202,0,0,0,109.8,0,Meal Plan 1,Room_Type 4
1,0,2,1,0,1,0,0,0,60.0,0,Meal Plan 1,Room_Type 1
2,0,2,0,0,29,0,0,0,130.15,1,Meal Plan 1,Room_Type 4
3,0,1,3,0,64,0,0,0,115.6,2,Meal Plan 1,Room_Type 4
2,1,0,1,0,100,0,0,0,130.5,2,Meal Plan 1,Room_Type 1
2,1,0,2,0,6,0,0,0,127.0,0,Meal Plan 1,Room_Type 1
1,0,2,3,0,16,0,0,0,58.45,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,26,0,0,0,140.67,0,Meal Plan 1,Room_Type 4
2,0,0,4,0,40,0,0,0,96.91,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,47,0,0,0,112.5,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,277,0,0,0,96.3,2,Meal Plan 1,Room_Type 1
1,0,0,1,0,2,0,0,0,127.0,0,Not Selected,Room_Type 1
2,0,2,2,0,67,0,0,0,71.74,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,93,0,0,0,92.51,2,Not Selected,Room_Type 1
2,0,2,1,0,80,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,1,0,3,0,42,0,0,0,164.33,1,Meal Plan 1,Room_Type 1
3,0,2,2,0,135,0,0,0,92.28,2,Not Selected,Room_Type 1
2,0,2,1,0,99,0,0,0,89.25,3,Meal Plan 1,Room_Type 1
2,0,0,2,0,26,0,0,0,104.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,148,0,0,0,127.8,0,Meal Plan 1,Room_Type 4
2,0,2,1,0,104,0,0,0,119.7,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,20,0,0,0,89.0,1,Meal Plan 1,Room_Type 1
3,0,0,1,0,48,0,0,0,168.3,1,Meal Plan 1,Room_Type 4
3,0,1,0,0,103,0,0,0,151.2,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,38,0,0,0,149.4,0,Meal Plan 1,Room_Type 4
2,0,0,4,0,24,0,0,0,89.0,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,20,0,0,0,105.0,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,191,0,0,0,94.5,0,Not Selected,Room_Type 1
3,0,1,5,1,110,0,0,0,148.2,1,Meal Plan 1,Room_Type 4
3,0,2,0,0,37,0,0,0,150.3,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,102,0,0,0,101.5,0,Meal Plan 2,Room_Type 1
2,1,2,1,0,72,0,0,0,109.8,2,Meal Plan 1,Room_Type 1
2,0,2,1,0,179,0,0,0,121.5,2,Meal Plan 1,Room_Type 1
2,2,2,2,0,31,0,0,0,237.75,0,Meal Plan 2,Room_Type 6
2,0,1,3,0,100,0,0,0,136.0,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,23,0,0,0,123.8,0,Meal Plan 1,Room_Type 1
2,2,0,3,0,71,0,0,0,171.3,2,Meal Plan 1,Room_Type 6
2,0,0,2,0,12,0,0,0,87.78,2,Not Selected,Room_Type 1
2,0,2,5,0,245,0,0,0,107.59,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,105,0,0,0,132.3,2,Meal Plan 1,Room_Type 4
2,0,0,1,0,88,0,0,0,88.0,0,Not Selected,Room_Type 1
2,0,0,1,0,19,0,0,0,77.0,1,Not Selected,Room_Type 1
2,0,1,0,0,20,0,0,0,89.0,0,Not Selected,Room_Type 1
2,0,0,1,0,82,0,0,0,85.5,0,Not Selected,Room_Type 1
3,0,1,5,0,123,0,0,0,162.0,0,Meal Plan 1,Room_Type 4
2,0,0,2,0,12,0,0,0,140.0,1,Not Selected,Room_Type 1
2,1,1,1,0,155,0,0,0,130.5,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,13,0,0,0,122.0,0,Not Selected,Room_Type 1
2,0,2,2,0,135,0,0,0,99.45,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,47,0,0,0,140.4,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,17,0,0,0,95.0,0,Not Selected,Room_Type 1
2,0,0,3,0,4,0,0,0,93.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,80,0,0,0,79.2,0,Not Selected,Room_Type 1
2,0,0,2,0,28,0,0,0,154.0,2,Meal Plan 1,Room_Type 4
3,0,2,2,0,98,0,0,0,140.0,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,290,0,0,0,86.7,0,Meal Plan 1,Room_Type 4
1,0,1,4,0,42,0,0,0,73.15,1,Not Selected,Room_Type 1
1,0,0,4,0,0,0,0,0,147.5,1,Meal Plan 1,Room_Type 1
1,0,0,3,0,25,0,0,0,129.0,0,Not Selected,Room_Type 1
2,0,0,2,0,4,0,0,0,93.0,0,Meal Plan 1,Room_Type 1
2,0,1,4,0,108,0,0,0,82.4,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,8,0,0,0,119.0,0,Not Selected,Room_Type 1
2,0,0,1,0,0,0,0,0,107.0,0,Not Selected,Room_Type 1
3,0,1,2,0,28,0,0,0,155.73,1,Meal Plan 1,Room_Type 4
1,0,0,1,0,0,0,0,0,95.0,0,Not Selected,Room_Type 1
2,0,2,1,0,131,0,0,0,94.5,0,Meal Plan 2,Room_Type 1
2,0,0,2,0,35,0,0,0,53.72,0,Not Selected,Room_Type 1
1,0,5,11,0,31,0,0,0,66.29,0,Not Selected,Room_Type 1
2,0,1,1,0,10,0,0,0,103.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,54,0,0,0,88.0,1,Not Selected,Room_Type 1
2,0,1,0,0,6,0,0,0,108.0,1,Meal Plan 1,Room_Type 1
2,2,1,2,0,27,0,0,0,234.35,1,Meal Plan 1,Room_Type 7
1,0,1,1,0,4,0,0,0,81.0,0,Not Selected,Room_Type 1
2,0,0,1,0,10,0,0,0,114.73,1,Meal Plan 1,Room_Type 1
2,0,2,1,0,56,0,0,0,126.9,0,Meal Plan 1,Room_Type 1
3,0,0,1,0,19,0,0,0,167.0,0,Meal Plan 1,Room_Type 4
1,0,2,2,0,32,0,0,0,141.53,2,Not Selected,Room_Type 1
1,0,0,2,0,6,0,0,0,0.0,0,Meal Plan 2,Room_Type 1
1,0,4,6,0,17,0,0,0,81.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,66,0,0,0,105.3,2,Meal Plan 1,Room_Type 1
2,1,0,4,0,66,0,0,0,81.9,3,Meal Plan 1,Room_Type 4
2,0,6,13,0,130,0,0,0,101.98,0,Not Selected,Room_Type 1
2,0,0,2,0,71,0,0,0,78.3,1,Meal Plan 1,Room_Type 1
2,1,1,1,0,165,0,0,0,94.56,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,15,0,0,0,97.0,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,185,0,0,0,70.03,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,93,0,0,0,94.5,1,Not Selected,Room_Type 1
2,0,1,3,0,124,0,0,0,87.55,0,Meal Plan 1,Room_Type 1
2,0,2,0,0,2,0,0,0,101.0,1,Meal Plan 1,Room_Type 1
2,0,1,2,0,19,0,0,0,104.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,40,0,0,0,149.4,1,Meal Plan 1,Room_Type 4
2,0,1,3,0,114,0,0,0,107.95,0,Meal Plan 1,Room_Type 4
2,2,2,3,0,62,0,0,0,167.79,2,Meal Plan 1,Room_Type 6
1,0,0,2,0,2,0,0,0,139.0,3,Not Selected,Room_Type 1
2,0,1,5,0,98,0,0,0,89.5,2,Meal Plan 2,Room_Type 6
2,0,1,1,0,85,0,0,0,57.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,219,0,0,0,108.0,0,Meal Plan 2,Room_Type 1
2,0,2,1,0,283,0,0,0,111.3,1,Meal Plan 1,Room_Type 4
2,0,0,4,0,37,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,1,1,2,0,64,0,0,0,162.4,1,Meal Plan 1,Room_Type 6
3,0,0,2,0,69,0,0,0,159.3,2,Meal Plan 1,Room_Type 4
2,2,0,2,0,136,0,0,0,221.3,1,Meal Plan 1,Room_Type 6
2,0,2,3,0,70,0,0,0,61.56,2,Meal Plan 1,Room_Type 1
2,0,1,1,0,69,0,0,0,72.9,1,Meal Plan 1,Room_Type 1
2,0,2,3,0,53,0,0,0,65.75,0,Not Selected,Room_Type 1
1,0,2,1,0,52,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,1,0,0,0,0,0,0,99.0,0,Not Selected,Room_Type 1
2,0,2,1,0,86,0,0,0,126.9,1,Meal Plan 1,Room_Type 1
2,1,0,4,0,115,0,0,0,123.75,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,127,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,256,0,0,0,90.95,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,3,0,0,0,128.0,1,Not Selected,Room_Type 1
1,0,0,1,0,0,0,0,0,97.0,0,Not Selected,Room_Type 1
2,0,1,3,0,20,0,0,0,74.8,1,Not Selected,Room_Type 1
2,0,2,7,0,199,0,0,0,94.5,0,Meal Plan 1,Room_Type 1
1,0,0,1,0,114,0,0,0,125.1,1,Meal Plan 1,Room_Type 1
2,0,0,1,0,83,0,0,0,105.3,1,Meal Plan 1,Room_Type 1
2,0,1,2,1,0,0,0,0,144.67,1,Not Selected,Room_Type 1
2,0,2,5,0,246,0,0,0,58.36,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,15,0,0,0,72.07,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,133,0,0,0,94.5,0,Not Selected,Room_Type 1
2,0,1,3,0,94,0,0,0,79.2,1,Not Selected,Room_Type 1
2,0,0,2,0,0,0,0,0,138.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,16,0,0,0,129.0,1,Not Selected,Room_Type 1
2,2,0,1,0,33,0,0,0,207.9,1,Meal Plan 1,Room_Type 6
2,0,0,2,0,164,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,80,0,0,0,149.4,2,Meal Plan 1,Room_Type 4
2,0,0,1,1,4,0,0,0,115.0,1,Meal Plan 1,Room_Type 4
2,0,2,3,0,4,1,1,0,133.0,1,Not Selected,Room_Type 1
2,0,0,3,0,29,0,0,0,98.0,0,Not Selected,Room_Type 1
1,0,2,5,0,68,0,0,0,92.35,1,Meal Plan 1,Room_Type 1
3,0,2,5,0,24,0,0,0,184.33,2,Meal Plan 1,Room_Type 4
2,0,0,3,0,95,0,0,0,140.4,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,121,0,0,0,90.0,0,Meal Plan 1,Room_Type 1
2,1,1,2,0,206,0,0,0,112.5,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,247,0,0,0,115.0,1,Meal Plan 2,Room_Type 1
1,0,0,4,0,170,0,0,0,85.0,1,Not Selected,Room_Type 1
1,0,5,10,0,31,0,0,0,66.29,1,Not Selected,Room_Type 1
2,0,0,3,0,57,0,0,0,112.8,3,Meal Plan 1,Room_Type 1
2,0,2,1,0,275,0,0,0,106.2,0,Meal Plan 1,Room_Type 1
2,0,1,4,0,137,0,0,0,107.95,0,Meal Plan 1,Room_Type 1
3,0,0,1,0,63,0,0,0,159.3,0,Meal Plan 1,Room_Type 4
2,0,2,2,0,114,0,0,0,75.27,0,Meal Plan 1,Room_Type 1
2,1,2,3,0,307,0,0,0,158.4,1,Meal Plan 1,Room_Type 6
2,0,0,2,0,21,0,0,0,149.0,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,185,0,0,0,81.77,2,Meal Plan 1,Room_Type 1
2,0,2,3,0,3,0,0,0,121.0,0,Not Selected,Room_Type 1
2,0,2,1,0,208,0,0,0,116.1,0,Not Selected,Room_Type 2
2,1,2,4,0,149,0,0,0,119.0,2,Meal Plan 1,Room_Type 1
2,0,1,2,1,26,0,0,0,142.0,2,Not Selected,Room_Type 1
2,0,0,2,0,54,0,0,0,80.3,0,Meal Plan 1,Room_Type 1
2,0,2,4,0,150,0,0,0,99.45,2,Meal Plan 1,Room_Type 1
1,0,0,1,0,3,0,0,0,95.0,0,Meal Plan 1,Room_Type 1
1,0,1,1,0,0,0,0,0,86.0,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,296,0,0,0,117.0,1,Meal Plan 2,Room_Type 1
2,0,2,1,0,25,0,0,0,114.0,1,Not Selected,Room_Type 1
1,1,2,4,0,137,0,0,0,75.66,1,Meal Plan 1,Room_Type 1
2,0,0,4,0,55,0,0,0,78.08,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,15,0,0,0,107.5,0,Meal Plan 1,Room_Type 1
2,0,0,1,1,1,0,0,0,105.0,1,Meal Plan 1,Room_Type 1
2,0,0,3,0,54,0,0,0,78.77,1,Not Selected,Room_Type 1
2,0,1,3,0,91,0,0,0,90.95,1,Meal Plan 1,Room_Type 1
2,1,1,5,0,4,0,0,0,134.17,2,Meal Plan 1,Room_Type 1
2,0,1,0,0,92,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,1,2,0,0,0,0,0,124.0,0,Meal Plan 1,Room_Type 1
2,0,0,1,0,100,0,0,0,79.2,1,Not Selected,Room_Type 1
2,0,2,2,0,174,0,0,0,99.45,1,Meal Plan 1,Room_Type 1
1,0,2,8,0,45,0,0,0,95.74,0,Meal Plan 1,Room_Type 1
2,0,1,3,0,0,0,0,0,146.0,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,24,0,0,0,79.2,0,Not Selected,Room_Type 1
2,0,0,4,0,189,0,0,0,76.5,3,Meal Plan 1,Room_Type 1
2,0,1,2,0,34,0,0,0,103.5,1,Meal Plan 1,Room_Type 1
2,1,1,0,0,10,0,0,0,169.0,0,Meal Plan 1,Room_Type 1
1,0,1,2,0,122,0,0,0,106.0,1,Not Selected,Room_Type 1
2,0,1,4,0,54,1,1,0,117.0,1,Meal Plan 1,Room_Type 4
2,0,1,2,0,62,0,0,0,60.29,1,Meal Plan 1,Room_Type 1
2,0,0,2,0,257,0,0,0,101.5,0,Meal Plan 2,Room_Type 1
2,0,1,2,0,59,0,0,0,101.1,0,Not Selected,Room_Type 1
2,0,0,2,0,5,0,0,0,146.0,1,Meal Plan 1,Room_Type 4
2,0,2,3,1,104,0,0,0,96.55,1,Not Selected,Room_Type 1
2,2,0,3,0,44,0,0,0,207.9,1,Meal Plan 1,Room_Type 6
2,0,0,1,0,34,0,0,0,99.0,1,Not Selected,Room_Type 1
2,0,2,1,0,25,0,0,0,80.85,1,Meal Plan 1,Room_Type 1
2,0,1,5,0,129,0,0,0,132.3,0,Meal Plan 1,Room_Type 4
2,0,2,5,0,35,0,0,0,81.9,0,Meal Plan 1,Room_Type 1
2,0,2,1,0,229,0,0,0,96.3,0,Meal Plan 1,Room_Type 1
2,0,0,4,0,16,0,0,0,100.0,2,Meal Plan 1,Room_Type 1
2,0,0,2,0,42,0,0,0,81.9,0,Meal Plan 1,Room_Type 1
2,0,2,2,0,89,0,0,0,108.0,3,Meal Plan 1,Room_Type 2
2,0,1,3,0,19,0,0,0,90.98,1,Meal Plan 1,Room_Type 4
2,0,0,2,0,62,0,0,0,135.9,2,Meal Plan 1,Room_Type 1
2,0,0,1,0,43,0,0,0,75.54,1,Not Selected,Room_Type 1
3,0,1,1,0,51,0,0,0,158.4,1,Meal Plan 1,Room_Type 4
2,0,0,3,0,0,0,0,0,124.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,46,0,0,0,80.3,1,Meal Plan 1,Room_Type 1
3,0,0,2,0,72,0,0,0,137.7,2,Meal Plan 1,Room_Type 4
1,0,0,1,0,2,0,0,0,80.0,0,Meal Plan 1,Room_Type 1
2,0,0,2,0,16,0,0,0,82.8,0,Meal Plan 1,Room_Type 4
2,0,0,1,0,80,0,0,0,105.3,0,Meal Plan 1,Room_Type 1
2,0,2,5,0,53,0,0,0,97.87,4,Meal Plan 1,Room_Type 4
3,0,0,3,0,152,0,0,0,140.7,2,Meal Plan 1,Room_Type 1
3,0,2,1,0,223,0,0,0,128.7,2,Meal Plan 1,Room_Type 4
2,0,1,2,0,142,0,0,0,125.33,1,Meal Plan 1,Room_Type 1
3,0,1,4,0,206,0,0,0,133.45,0,Meal Plan 1,Room_Type 4
2,0,1,2,0,121,0,0,0,90.0,0,Meal Plan 1,Room_Type 1
2,0,1,0,0,0,0,0,0,75.0,0,Meal Plan 1,Room_Type 1
1,0,1,0,0,39,0,0,0,129.7,0,Meal Plan 1,Room_Type 1
2,0,1,1,0,31,0,0,0,81.9,0,Meal Plan 1,Room_Type 2
2,0,0,2,0,94,0,0,0,96.3,1,Meal Plan 1,Room_Type 1
2,0,1,3,0,38,0,0,0,118.8,1,Meal Plan 1,Room_Type 4
2,1,0,1,0,63,0,0,0,121.5,2,Meal Plan 1,Room_Type 1
2,0,1,2,0,179,0,0,0,85.5,0,Not Selected,Room_Type 1
1,0,1,2,0,6,0,0,0,136.0,1,Meal Plan 1,Room_Type 4
2,0,0,2,1,254,0,0,0,98.25,1,Meal Plan 1,Room_Type 1
2,0,1,1,0,168,0,0,0,116.55,2,Meal Plan 1,Room_Type 1
2,0,0,3,0,88,0,0,0,79.2,1,Not Selected,Room_Type 1
0,2,2,1,0,104,0,0,0,91.6,2,Meal Plan 1,Room_Type 2
2,0,2,2,0,174,0,0,0,109.65,0,Not Selected,Room_Type 1
2,0,1,4,0,51,0,0,0,88.0,2,Not Selected,Room_Type 1
